text;label;proposed_label;confidence;final_label
Uz Jordan i Shannonove jake predstave , Fahrenheit 451 ima prilièno lijepe slike .;2;;;
Ovaj se film nije smatrao kao Terminator 3 - 5 i smatrao se izravnim nastavkom Sudnjeg dana .;1;;;
“ Ovo vam se sada ne može èiniti obiènim , ali nakon nekog vremena to æe biti ” Govori od tetke Lydie , nije rijeè o zastrašenijim rijeèima jer to zvuci previse poznato u našoj trenutnoj klimi .;1;0;0.27621132;1
Uglavnom poznat kao pobednik prve sezone šoua amerièkog Big Brother-a ( Veliki brat ) .;1;;;
Reditelj filma je John Curran , reditelj filmova ‘ Oslikani veo ’ , ‘ Trokut osvete ’ i sl .;1;;;
Sveukupno kao film o podrijetlu superheroja , bio je prilièno zapažen .;1;2;0.034407232;2
"Radnja se ponovo provlaèi kroz dva svijeta ; ovog kakvog poznajemo i svijet ” èudesa ” , popularno nazvan kod nas .";1;;;
Datum izlaska : 16.02.2018 ( svjetska premijera );1;;;
COSMOS : POSSIBLE WORLDS æe iæi dalje u misterije svemira , još jednom domaæin Neil DeGrasse Tyson .;1;;;
Kada nauènik iz korporacije oružja ukrade jednog , skoro pokvarenog robota i uèni da on osjeæa i misli , svijet Južnoafrièke republike , kriminala i sigurnosti se mijenja iz korijena jer ovo je prvi put da se neko susreo sa ovim .;1;;;
Ocjena : 6 / 10;1;;;
razvijaju nove tehnologije prema kojima Jaegerovi piloti više ne bi trebali .;1;;;
za kojeg ne znate da li je negativac ili pozitivac i onda poslije otkrijete šta je .;1;;;
Ali iznenaðujuæe , prièa koja me uistinu zanima bila je izmeðu Marka i Hannah jer je ukljuèivala normalne ljude koje biste viðali u svakodnevnom životu .;2;;;
Glavne uloge : Tom Cruise , Emily Blunt , Lara Pulver;1;;;
Zemlja : USA | France;1;;;
Predviðen je nejasan datum objavljivanja 2019 . godine .;1;;;
Istovremeno je snimaka struèno režirana , nije glupa , on ima poprilièan ritam , ali uglavnom ima perspektivu i dobru dozu dosjetljivosti i humora , koji bi trebao biti nadopunjen povremenim dozama tuge .;1;2;0.020269666;2
Prva epizoda zapoèinje scenom žene koja je ležala u ruševinama onoga sto je izgledalo kao posljedica bombe koja je eksplodirala u gradu New Yorku .;0;1;0.15720901;1
Sumnjam da bi Shyamalan napravio èetvrti dio filma , ali bi mogao dovesti do filmova ili serija u istom univerzumu .;1;;;
U drugoj epizodi smo suoèeni sa ozbiljnim problemom u kojem se našao Nasir i s èinjenicama da njegova porodica trpi posljedice .;0;;;
Moja najdraža epizoda u ovoj seriji bi bila 10 . koja je bila jako dobro izvedena ( treba se potpuno usredotoèiti ) i , naravno , epizoda 11 . i 12 . , za koje mislim da su vrh svega .;2;;;
Nakon što je otpušten , kapetan Robinson organizuje grupu ljudi koja æe ga pratiti u staroj podmornici kako bi zaplovili u Crno more i tamo pronašli izgubljeno blago .;1;;;
Tandem nominalnih protagonista iz filma je dobio svoj ekvivalent u likovima Williama ( sjajni Jimmi Simpson ) kao èovjeka koji prvi put posjeæuje park i osjeæa vidnu nelagodu u usporedbi sa svojim mnogo iskusnijim prijateljem i buduæim šurjakom Loganom ( Ben Barnes ) koji je mnogo opušteniji i ne osjeæa nikakve komplekse kada se prepušta , èesto nasilnim , užicima koji su mu na raspolaganju .;1;;;
Titlovan Trailer Filma :;1;;;
Žanr : Drama , Sci-Fi , Thriller;1;;;
Ovaj sam poèeo gledati iz puke radoznalosti kad su ga proglasili jednim od najgorih obrada nekog ‘ Marvelovog ’ stripa i jednim od najgorih od ove godine i naravno u meni se probudi ta želja da saznam zašto je toliko loš .;0;;;
Konaèno mi se sviða i izvedba Jasona Isaacsa kao ovog lošeg kapetana Discoverya .;2;;;
Ali nije dobar , vjerujte meni .;0;;;
Ruske zraène snage su bile zabrinute zbog opasnosti koju bi mogao predstavljati i pokušala ga je spustiti .;1;0;0.24177296;1
Trailer Filma Bird Box 2018;1;;;
Jednostavno : Njegova je svijest stigla u novo tijelo .;1;;;
Sve je to bilo zbog Seg ’ s djeda Val-El ( Ian McElhinney – Game of Thrones TV serije i sl . );1;;;
Takoðer smo dobili Jason Butler Harner kao Roy Petty agenta FBI-a koji istražuje Martyjeve aktivnosti .;1;;;
Potvrðujuæi svoju reputaciju kao trenutno najbolji animirani film , Despicable Me 3 se temelji na snažnoj bazi živopisnih slika i slapstick humora s nezaboravnim novim likovima i veæim uèestovanjem Grua i njegove æaknute obitelji .;2;;;
Sada sam mislio da æe konaèni film biti vrlo kompliciran , ali iznenaðujuæe nije bio sluèaj .;2;0;0.13175003;2
U kinima od : 16 June 2017 ( USA );1;;;
Velika doza zabave spojeno sa originalnim likovima , sa univerzalnim porukama , ‘ Inside Out ’ æe vas par puta iskreno nasmijati a osjetljive možda i rasplakati jer Pixar i Disney ovog puta prevazilaze sebe istražujuæi osjetljive i neobraðene teme koje su prikazan na jedan direktan ali opet lijep i maštovit naèin .;2;;;
Ali isplakanu rijeku suza ne mogu vratiti , samo mogu prenijeti najsvježije utiske poslije sinoænog gledanja ovog remek-djela .;2;;;
Trajanje filma : 01 : 40 : 00;1;;;
Don Michael Paul je reditelj filma i poznat je po manje poznatim i manje kvalitetnim naslovima poput ‘ Who ’ s Your Caddy ” , ” Half Past Dead ” , ” Jarhead 2 ” itd .;1;;;
Prvi film još je ’ 93 lansirao poznati Spielberg i od tada su uslijedila dva nastavka , naravno ne toliko priznata i popularna kao prvi dio i neko je strpljivo èekao dvadesetodvogodišnjicu imena ” Jurassic Park ” da lansira novi dio , reboot ili šta veæ ali bilo je jasno da je ovo komercijalzovana prièa koja je ima dakle samo jedan primaran cilj .;0;;;
Ovoga puta su se ruski animatori potrudili i pokušali uèiniti ovaj serijal mnogo ozbiljnijim , ugledajuæi se na Disney produkcije .;2;;;
Sve to ima i još ponešto sto niste vidjeli .;2;;;
Serija je upravo izašla , ali veæ ima prilièno dobar prijem .;1;2;0.058250297;2
IMDB Ocjena Serije :;1;;;
Redatelj : Bruce Miller;1;;;
Eh pa sad je znatno unaprijedio , a skupa sa èitavom filmskom ekipom ” Deadpool ” a , unio je svježinu u dobro poznati žanr i uèinio zaista da skoro svi zavole ovaj film , bili oni ljubitelji stripa i akcijskih heroja ili ne .;2;;;
Redatelj : Vic Armstrong;1;;;
Kao što sam rekao gore , film je imao i manje obrate , ali postojala je jedna stvar koju nisam vidio kako se približavala kraju .;1;;;
Poe je upravitelj hotela u kome Kovacs ostaje tijekom cijele sezone .;1;;;
Redatelj : David Lowery;1;;;
Reditelj filma je Josh Trank poznat po odliènom found footage filmu ‘ Kronike ’ .;2;;;
Prièa u ovom film jako je povezana s prethodnikom , i mislim da ce biti zahtjevno shvatiti ovaj film ako ništa imali pozadinsko razumijevanje prvog filma .;0;;;
Svi su živjeli u Los Angelesu u vrijeme kad su neki izvanzemaljci došli na zemlju ( ovaj se dogaðaj nazvao “ dolazak ” ) .;1;;;
Glavne uloge : Armie Hammer , Nathan Fillion , Owen Wilson;1;;;
Godina : 2018;1;;;
Ocjena : 8 / 10;2;1;0.05208367;2
Kao serija smještena u alternativni svijet , bilo je definitivno zabavno gledati kako bi bilo kad bi i ove vještice dobile ovlast za borbu protiv neprijatelja koji su sluèajno bili i vještice .;2;;;
Serija je stavila pravi naglasak na Davidom um .;1;;;
Meðutim , film i dalje uspijeva zabaviti na mnogim razinama , nudeæi zamamne sukobe izmeðu Godzille i Konga koji djeluju u masovnim razmjerima , kao i intrigantno èudovište koje pomaže u istraživanju malo više pozadine naslovnih likova .;2;;;
Ali da , ovaj show ima neku dobru produkcijsku vrijednost .;2;;;
Možda bih rekao da je ovo bila 2 . najdosadnija Netflixova serija u Marvelovom univerzumu nakon Luke Cagea .;0;2;0.01791695;0
A šta je to razlog ? Ostavljam èitaocima da vi otkrijete .;1;;;
Andersena .;1;;;
Trajanje filma : 01 : 51 : 00;1;;;
Akcijske scene su stvarno spektakularne i brutalne , a rad kaskadera impresivan .;2;;;
Moram takoðer spomenuti i Irma P . Hall kao MeMaw , stariju ženu koja se sa Hapom i Leonardom s vremena ne vrijeme svuda nalazi .;1;;;
Titlovan Trailer Filma :;1;;;
Nadam se da nisam bio pun kontradiktornosti u ovoj recenziji .;1;;;
Zemlja : Russia;1;;;
Èak i ako je potomstvo preuzelo veliku krivnju .;1;0;0.25930405;1
Popularni korejski glumac Min-Sik Choi , nama najpoznatiji po ulogama u filmovima ‘ Oldboy ’ i ‘ I Saw the Devil ’ , igra negativca u ‘ Lucy ’ u i to radi savršeno , valjda zato što je stvoren za takve uloge .;2;;;
On i njegovi prijatelji æe uspjeti sagraditi tu mašinu , ali kada je poènu koristiti za stvari iz vlastitog zadovoljstva i da isprave greške iz prošlosti , njihova buduænost æe biti itekako narušena .;1;0;0.033182047;1
I to je dobro .;2;;;
Razlog tome je bio jer je ovo šesti film Spider-Mana koji je snimljen u proteklih 15godina , a Tom Holland je treæa osoba koja prikazuje superheroja .;1;;;
Ova emisija je upravo izašla , ali je veæ prilièno dobro primljena .;2;;;
Uostalom , to je bio izvorni film Netflix i prikazan je putem njegovih mrežnih streaming medija .;1;;;
Vremenom oni shvaæaju da æe teško stiæi na odrediste i izmeðu njih se pojavljuje ljubav .;1;;;
Banda iz Baker Streeta je serija objavljena na Netflixu u petak , ali gledao sam je samo tijekom vikenda jer imam druge filmove koje sam trebao prvo dovršiti .;1;;;
Žanr : Adventure , Biography;1;;;
Postoje èak i neki poslovi pri vlastitim objašnjenjima koja su dovedena u dobru mjeru .;2;;;
Koja je bio izravan nastavak filma iz 1978 . godine i zanemarivanje svih filmova izmeðu .;1;0;0.16734122;1
U filmu su korištene neke do sad neviðene tehnike pa æete moæi posmatrati neke odliène akcione scene , dosta moæno uraðene kojima se i sad divim , dok pišem recenziju .;2;;;
Njihove vojnike predvodio je general David Voss ( Robert Finster ) koji je uvijek smatrao Crows svojim krajnjim neprijateljem .;1;;;
Slijedom toga , serija je postala nešto više poput drame s dodirima nekoliko misterija , što je moj interes za seriju pomalo smanjilo .;0;;;
Datum izlaska : 07.03.2019 ( svjetska premijera );1;;;
Eddie Redmayne je odlièan , kao povuèen mladiæ koji veæinu dijaloga govori gledajuæi u pod , ali èije se oèi sijaju punim sjajem kada je meðu èudesnim zvijerima koje su njegov svijet .;1;2;0.016478712;2
Dovoljno je da vidite do kraja , ali na putu æe te oèekivati puno seksa , drame , argumenata , ucjene i obmane da bi se serija dosljedno održala u konaènom finalu i posljednjoj sceni posljednje epizode .;1;;;
"U nepreglednim pustinjama gdje vlada nemir i gdje nema zakona , dva pobunjenika zapravo æe možda stvari dovesti u red ; Max – èovjek od akcije i Furiosa , žena koja se želi vratiti tamo gdje je roðena .";1;;;
Žanr : Dokumentarni , Recenzije Serija;1;;;
Redatelj : Scott Frank , Steven Soderbergh;1;;;
Jake ( John Boyega – new Star Wars series , The Circle i sl . );1;;;
IMDB ocjena serije : 6.5 / 10;1;;;
Možda najvažnije promjena u ovom najnovijem filmu Spider-Man je kvaliteta pisanja .;1;;;
Film je na budžet od 170 miliona dolara zaradio preko 768 miliona dolara .;1;;;
Pogotovo jer su bili uzbudljivi Jaegeri poput Cigane Avenger , Bracer Phoenix , Guardian Bravo i Sabre Athena .;1;2;0.026319457;2
Takoðer smo bili upoznati s Shelby Wyatt , nasljednicom vrlo velike IT korporacije ( Johanna Brady – The Grudge 3 , Paranormal Activity 3 etc ) i Nimah Amin libanonske djevojke koja je djelovala pomalo misteriozno ( Yasmine Al Massri ) .;1;;;
Elite ( Sezona 2 ) 2019 ( TV SERIES ) Recenzija Serije;1;;;
Tek u pretposljednjoj epizodi izgledamo mnogo bliže prošlosti Shadow , koja se vraæa u prvi plan poslova , kroz dugogodišnju osvetu protiv èovjeka po imenu Cyrus .;1;;;
Nisam siguran zašto , ali se osjeæalo kao da su malo neuravnoteženi .;0;;;
Sa te strane , suvišno je govoriti o vizuelnoj atraktivnosti filma , jer je ona zaista vrhunska .;2;;;
Inaèe ima puno èarolija za mališane , i neke romantiène zaplete za malu stariju djecu .;1;2;0.037303686;2
U meðuvremenu , bilo je mnogo domaæina koji su okupirali park , ali samo su neki od njih stvarno istaknuli .;1;2;0.12596685;1
Ovaj film je stekao titulu jednog od najboljih Nolanovih filma ubrzo nakon izlaska u kina jer je oduševio , kako publiku , tako i kritièare , mnoge ostavljajuæi da se bore sa zbunjenošæu jer , naime , nije u pitanju lagano štivo , nego nešto èemu morate posvetiti punu pažnju i pratiti svaki momenat , jer previše je termina iz astronomije i fizike , tako da je dovoljno što æe vas sami rasplet ostaviti bez teksta , pa barem budite u toku sa odvijanjem dogaðaja u stranoj galaksiji i ne migajte .;2;;;
Korporativna kontrola i pohlepa prijetnja su i film iskopava ovaj argument u cijelosti .;0;;;
Sve odgovore pronaðite u ovom fantastiènom akcijskom filmu .;2;;;
To je prikazano u prve dvije ili tri epizode .;1;;;
srp.15;1;;;
Moana za razliku od Trolova nije redaljka muzièkih hitova , ali kada poène neko objašnjavanje price to se odradi muzièkom Tackom .;1;;;
Nakon što je posudio mnogo novca od šefa dame Zhu Jinzhen ( Li Yuchun – od Vegasa do Makao III , The Guillotines itd . );1;;;
A kad si ni tam ’ , ni ‘ vam , neæeš se baš dugo pamtiti i èak štaviše , brzo æeš ostati zaboravljen .;0;;;
Glavne uloge : Ellie Kemper , Lake Bell , Kevin Hart;1;;;
Joel Kinnaman igra Takeshi Kovacs , cool momka u središtu ove prièe .;1;;;
Kada se usredotoèi na sportsku dramu na ledu i ovu dramu karaktera usmjeri u neke emotivne i dobro koreografirane plesove , sezona je najjaèa i pokazuje koliko ova predstava može biti dobra .;2;;;
Pogotovo prva rijeè , “ zajebi ” .;1;0;0.22104359;1
Druge epizode zapravo su nam dale uvid u ono sto se dogaða u Davidovu umu .;1;;;
Ako ste zaboravili ili jednostavno niste proèitali moju 1 sezonu , “ Hap i Leonard ” je stvorio Jim Mickle & Nick Damici i temelji se na seriji romana Joea R . Lansdalea .;1;;;
"Mnogo se upeèatljivijim èini odluka da televizijska verzija dobije i vlastitu verziju glavnog negativca koji svoje moralno odreðenje sugerira i sa crnom odjeæom ; za razliku od filmskog Yula Brynnera koji je bio robot , u sluèaju televizijske verzije je to èovjek , odnosno posjetitelj èiji oblik zabave predstavlja sadistièko iživljavanje nad bespomoænim robotima koje æe tek s vremenom dobiti oblik nekakve potrage za “ labirintom ” , odnosno posljednjom , završnom atrakcijom parka koja se èini jednako beznandnom poput potrage “ domaæina ” za smislom .";1;;;
Ximi : Nova avantura s Jackie Chanom;1;;;
To je u osnovi zbirka strahova od ljudi koji ne razumiju kako to funkcionira .;0;;;
Zašto je dugo , dugooooèekivani ?;1;;;
Vizualno sam mislio da je ovaj film doista dobro napravljen .;2;;;
Ocjena : 3.5 / 5;1;;;
Mapetovci kreæu na turneju , pojavi se zlikovac , a ovog puta ga glumi komièar Gervais , i sad oni su tu da riješe neke prepreke i poenta je , da žele ponovo uèvrstiti svoje veze .;1;;;
Nachmanoff je radio i na televiziji .;1;;;
Redatelj : Nicholas Stoller , Doug Sweetland;1;;;
Dakle , što æe se dogoditi Seg-Elu u njegovu kompliciranom životu i kako bi to bilo povezano s njegovim buduæim unukom ?;1;;;
Sve odgovore pronaðite u ovom horror filmu .;1;;;
Trailer Serije Spinning Out :;1;;;
Izvanredna je prièa o hrabrosti , superherojima koji su mnogo kreativniji i stvarniji od onih koje vidite u Marvel svemiru .;2;;;
Nadahnutih trenutaka s obzirom na iskren prikaz povijesti , hrabrosti i optimizma kineskog naroda i autentiènosti razdoblja .;2;;;
Zanimljiv koncept filma se zasniva na èinjenici da je njegov junak Saptac psima , koji preko slika zamjenjuje nikoliko vrsta tijela psa .;1;;;
Njih troje otišle su u tvrðavu Salem gdje su bile smještene u 1 jedinicu i moraju usko suraðivati dok su obuèavani u raznim borbenim tehnikama vještica za borbu protiv strahova izvana , posebno od grupe odmetnutih vještica zvane Spree .;1;;;
Ovo je na neki naèin biser u školjki , endemska vrsta , odlièan film ali samo za rijetke , jer nije lakomislen i bezazlen , udara tamo gdje najviše boli , ali donosi trenutke vedrine i lijepih osjeæanja .;2;;;
“ Odiseja ” je sprovedena sirom planete , od Hrvatske do Južne Afrike i Antarktika preko Bahama .;1;;;
Reditelji su Andy i Lana Wachowski , brat i sestra , koju su se proslavili trilogijom ‘ Matrix ’ , a iza sebe imaju filmove poput ‘ Bound ’ a , krimi drame i ‘ Atlas oblaka ’ , kompleksni film iz 2012te , koji je imao podijeljenja mišljenja baš zbog te kompleksnosti ali i dužine trajanja , tako da je èudno bilo da oni izbace ovakav jedan film koji izgleda kao tip sci-fi blockbustera koji se snime na brzaka samo da bi prikupili lovu i nestali .;1;0;0.10638608;0
U meðuvremenu , lokalni sveæanik John Anderson ( Philip Glenister – Prey miniseries ) bio je zauzet u svoje slobodno vrijeme , istjerujuæi demone iz nekoga od èlanova njegove zajednice .;1;;;
Datum izlaska : 01.01.2020 ( svjetska premijera );1;;;
Tako je svejedno da je tu i nova horor serija Castle Rock .;1;;;
Te im nikakva anti-preporuka , a verovatno ni naša preporuka , neæe puno znaèiti .;1;0;0.07281802;0
U poèetku , samo je Diana Prince aka Wonder Woman ( Gal Gadot ) pristala pomoæi Batmanu .;1;;;
Nešto u èemu biste mogli vjerojatno uživati ako ste prije gledali Gotham-ove serije .;1;2;0.07741599;2
Iako je bila jedna scena o vrlo sporom “ uèitavanju ” koje je bilo prilièno zabavno .;2;;;
